model_name,name,n,n_pos,n_neg,positive_rate,auc,sensitivity,specificity,confusion_matrix,threshold,feature,value
inv_tg,bmi_bin == 4,230874,659,230215,0.002854370782331488,0.8246920993593868,0.7541729893778453,0.7216558434506875,"[[166136  64079]
 [   162    497]]",0.003327,bmi_bin,4
inv_tg,obesity == 0,454219,1516,452703,0.0033375970622100794,0.8056800428259601,0.7638522427440633,0.6856526243475303,"[[310397 142306]
 [   358   1158]]",0.003327,obesity,0
inv_tg,obesity == 1,54274,159,54115,0.0029295795408482883,0.808800324489484,0.7672955974842768,0.6967569065878222,"[[37705 16410]
 [   37   122]]",0.003327,obesity,1
inv_tg,hypertension == 0,213298,615,212683,0.002883290044913689,0.8091269158202505,0.7479674796747967,0.7088530818166003,"[[150761  61922]
 [   155    460]]",0.003327,hypertension,0
inv_tg,hypertension == 1,295195,1060,294135,0.0035908467284337473,0.8028967140938684,0.7735849056603774,0.6709198157308719,"[[197341  96794]
 [   240    820]]",0.003327,hypertension,1
inv_tg,diabetes == 0,345078,1092,343986,0.003164501938692122,0.8090310249656852,0.7509157509157509,0.7045984429598879,"[[242372 101614]
 [   272    820]]",0.003327,diabetes,0
inv_tg,diabetes == 1,163415,583,162832,0.003567603953125478,0.7997108185544677,0.7890222984562607,0.6493195440699617,"[[105730  57102]
 [   123    460]]",0.003327,diabetes,1
inv_tg,kidney_disease == 0,401231,1272,399959,0.0031702435753967165,0.8180779911623332,0.764937106918239,0.7110253801014604,"[[284381 115578]
 [   299    973]]",0.003327,kidney_disease,0
inv_tg,kidney_disease == 1,107262,403,106859,0.0037571553765546046,0.7578903342330215,0.7617866004962779,0.5963091550547919,"[[63721 43138]
 [   96   307]]",0.003327,kidney_disease,1
inv_tg,lung_disease == 0,346064,1083,344981,0.0031294789403116187,0.8100524494473278,0.7562326869806094,0.6988645751505156,"[[241095 103886]
 [   264    819]]",0.003327,lung_disease,0
inv_tg,lung_disease == 1,162429,592,161837,0.0036446693632294727,0.7972695854804859,0.7787162162162162,0.6612023208536985,"[[107007  54830]
 [   131    461]]",0.003327,lung_disease,1
inv_tg,heart_disease == 0,324947,978,323969,0.003009721585366229,0.8148935861917309,0.712678936605317,0.7449323855060206,"[[241335  82634]
 [   281    697]]",0.003327,heart_disease,0
inv_tg,heart_disease == 1,183546,697,182849,0.0037974131825264513,0.7922723678363764,0.836441893830703,0.5839080334046125,"[[106767  76082]
 [   114    583]]",0.003327,heart_disease,1
inv_tg,drug_abuse == 0,484056,1606,482450,0.00331779794073413,0.8062809520779614,0.7683686176836861,0.6837205928075448,"[[329861 152589]
 [   372   1234]]",0.003327,drug_abuse,0
inv_tg,drug_abuse == 1,24437,69,24368,0.002823587183369481,0.797832093884115,0.6666666666666666,0.7485636900853578,"[[18241  6127]
 [   23    46]]",0.003327,drug_abuse,1
inv_tg,depression == 0,438760,1453,437307,0.003311605433494393,0.805869529739621,0.7694425326909842,0.6816607097531026,"[[298095 139212]
 [   335   1118]]",0.003327,depression,0
inv_tg,depression == 1,69733,222,69511,0.0031835716231913154,0.8083276339307759,0.7297297297297297,0.7194113161945591,"[[50007 19504]
 [   60   162]]",0.003327,depression,1
inv_tg,sedatives_given == 0,284419,648,283771,0.0022783288036312623,0.8201959170825058,0.6867283950617284,0.7759460973813391,"[[220191  63580]
 [   203    445]]",0.003327,sedatives_given,0
inv_tg,sedatives_given == 1,224074,1027,223047,0.0045833073002668765,0.7746819674881837,0.813047711781889,0.5734710621528198,"[[127911  95136]
 [   192    835]]",0.003327,sedatives_given,1
inv_tg,blood_products_transfusions_given == 0,466931,1415,465516,0.003030426337081924,0.8084683375933578,0.7392226148409894,0.7126350114711417,"[[331743 133773]
 [   369   1046]]",0.003327,blood_products_transfusions_given,0
inv_tg,blood_products_transfusions_given == 1,41562,260,41302,0.006255714354458399,0.7384666602101593,0.9,0.396082514163963,"[[16359 24943]
 [   26   234]]",0.003327,blood_products_transfusions_given,1
inv_tg,antibiotics_given == 0,396882,1259,395623,0.003172227513467479,0.8207884072495851,0.7744241461477362,0.700426921589493,"[[277105 118518]
 [   284    975]]",0.003327,antibiotics_given,0
inv_tg,antibiotics_given == 1,111611,416,111195,0.003727231186890181,0.7570309716644703,0.7331730769230769,0.6384909393407977,"[[70997 40198]
 [  111   305]]",0.003327,antibiotics_given,1
inv_tg,anticoagulants_antiplatelets_given == 0,394797,1330,393467,0.0033688199251767363,0.8122808753286359,0.7819548872180451,0.6860880327956347,"[[269953 123514]
 [   290   1040]]",0.003327,anticoagulants_antiplatelets_given,0
inv_tg,anticoagulants_antiplatelets_given == 1,113696,345,113351,0.003034407542921475,0.780071098891362,0.6956521739130435,0.6894425280765057,"[[78149 35202]
 [  105   240]]",0.003327,anticoagulants_antiplatelets_given,1
inv_tg,neuromuscular_blockers_given == 0,494971,1548,493423,0.0031274559519648627,0.8047964566737742,0.748062015503876,0.698465616722366,"[[344639 148784]
 [   390   1158]]",0.003327,neuromuscular_blockers_given,0
inv_tg,neuromuscular_blockers_given == 1,13522,127,13395,0.00939210176009466,0.7257914429229382,0.9606299212598425,0.2585293019783501,"[[3463 9932]
 [   5  122]]",0.003327,neuromuscular_blockers_given,1
inv_tg,analgesics_given == 0,296602,844,295758,0.0028455640892509153,0.8163523714261202,0.7144549763033176,0.7476754643999486,"[[221131  74627]
 [   241    603]]",0.003327,analgesics_given,0
inv_tg,analgesics_given == 1,211891,831,211060,0.0039218277321830565,0.7867761153574365,0.8146811070998796,0.6015872263811238,"[[126971  84089]
 [   154    677]]",0.003327,analgesics_given,1
inv_tg,crystalloids_given == 0,18585,59,18526,0.0031746031746031746,0.9047806381137276,0.7457627118644068,0.8862139695562993,"[[16418  2108]
 [   15    44]]",0.003327,crystalloids_given,0
inv_tg,crystalloids_given == 1,489908,1616,488292,0.0032985785086179446,0.8015247441262829,0.7648514851485149,0.6792738771063216,"[[331684 156608]
 [   380   1236]]",0.003327,crystalloids_given,1
inv_tg,electrolytes_given == 0,353550,1043,352507,0.0029500777824918683,0.8141055716671665,0.7353787152444871,0.7256196330853004,"[[255786  96721]
 [   276    767]]",0.003327,electrolytes_given,0
inv_tg,electrolytes_given == 1,154943,632,154311,0.004078919344533151,0.7851948245811987,0.8117088607594937,0.5982463985069114,"[[92316 61995]
 [  119   513]]",0.003327,electrolytes_given,1
inv_tg,gi_protection_given == 0,470378,1537,468841,0.003267584793506499,0.8090248176979543,0.7683799609629147,0.6869130472804212,"[[322053 146788]
 [   356   1181]]",0.003327,gi_protection_given,0
inv_tg,gi_protection_given == 1,38115,138,37977,0.0036206218024399843,0.7734238839450118,0.717391304347826,0.6859151591752903,"[[26049 11928]
 [   39    99]]",0.003327,gi_protection_given,1
inv_tg,parenteral_nutrition_given == 0,458602,1541,457061,0.0033602121229301223,0.8079189510217228,0.7702790395846852,0.6833201695178542,"[[312319 144742]
 [   354   1187]]",0.003327,parenteral_nutrition_given,0
inv_tg,parenteral_nutrition_given == 1,49891,134,49757,0.0026858551642580824,0.7819652766174954,0.6940298507462687,0.7191550937556525,"[[35783 13974]
 [   41    93]]",0.003327,parenteral_nutrition_given,1
inv_tg,antiarrhythmics_given == 0,476397,1510,474887,0.003169625333492864,0.8102611207459504,0.7509933774834437,0.7057826388172345,"[[335167 139720]
 [   376   1134]]",0.003327,antiarrhythmics_given,0
inv_tg,antiarrhythmics_given == 1,32096,165,31931,0.005140827517447657,0.7301938934615644,0.8848484848484849,0.4050922301211988,"[[12935 18996]
 [   19   146]]",0.003327,antiarrhythmics_given,1
inv_tg,treatment_given == 0,355826,676,355150,0.0018998049608516523,0.8324089413007422,0.5591715976331361,0.8869688863860341,"[[315007  40143]
 [   298    378]]",0.003327,treatment_given,0
inv_tg,treatment_given == 1,152667,999,151668,0.006543653834816954,0.6692835033783685,0.9029029029029029,0.2182068729066118,"[[ 33095 118573]
 [    97    902]]",0.003327,treatment_given,1
inv_tg,positive_sample == False,129828,0,129828,0.0,,,0.9198015836337308,"[[119416  10412]
 [     0      0]]",0.003327,positive_sample,False
inv_tg,positive_sample == True,378665,1675,376990,0.004423434962301771,0.7651099047324189,0.764179104477612,0.6066102549139234,"[[228686 148304]
 [   395   1280]]",0.003327,positive_sample,True
inv_ntg,ethnicity_bin == 0,378542,1194,377348,0.0031542074591458806,0.7794140199710615,0.7613065326633166,0.6575998812766994,"[[248144 129204]
 [   285    909]]",0.002635,ethnicity_bin,0
inv_ntg,ethnicity_bin == 1,40269,165,40104,0.004097444684496759,0.7609735898784372,0.806060606060606,0.5609415519648913,"[[22496 17608]
 [   32   133]]",0.002635,ethnicity_bin,1
inv_ntg,ethnicity_bin == 2,13014,26,12988,0.0019978484708775167,0.7840328942692663,0.7692307692307693,0.738527871881737,"[[9592 3396]
 [   6   20]]",0.002635,ethnicity_bin,2
inv_ntg,ethnicity_bin == 3,10216,43,10173,0.0042090837901331245,0.7899055639757772,0.7209302325581395,0.6912415216750221,"[[7032 3141]
 [  12   31]]",0.002635,ethnicity_bin,3
inv_ntg,ethnicity_bin == 4,66452,247,66205,0.0037169686390176367,0.7823104655610549,0.757085020242915,0.6428517483573748,"[[42560 23645]
 [   60   187]]",0.002635,ethnicity_bin,4
inv_ntg,age_bin == 1,103687,245,103442,0.0023628805925525864,0.7994971450036675,0.6979591836734694,0.7547321204153052,"[[78071 25371]
 [   74   171]]",0.002635,age_bin,1
inv_ntg,age_bin == 2,137693,451,137242,0.0032754025259090877,0.7747700252464846,0.7361419068736141,0.683522536832748,"[[93808 43434]
 [  119   332]]",0.002635,age_bin,2
inv_ntg,age_bin == 3,133398,492,132906,0.0036882112175594837,0.7631095083523178,0.7723577235772358,0.6156682166343129,"[[81826 51080]
 [  112   380]]",0.002635,age_bin,3
inv_ntg,age_bin == 4,133715,487,133228,0.003642074561567513,0.7818815056913442,0.8151950718685832,0.571343861650704,"[[76119 57109]
 [   90   397]]",0.002635,age_bin,4
inv_ntg,height_bin == 1,85974,326,85648,0.0037918440458743342,0.7591777595328117,0.7760736196319018,0.5719222865682795,"[[48984 36664]
 [   73   253]]",0.002635,height_bin,1
inv_ntg,height_bin == 2,114430,373,114057,0.003259634711177139,0.7921394178034449,0.7774798927613941,0.646080468537661,"[[73690 40367]
 [   83   290]]",0.002635,height_bin,2
inv_ntg,height_bin == 3,64727,251,64476,0.0038778253279157077,0.7748284113993805,0.7888446215139442,0.6221539797754203,"[[40114 24362]
 [   53   198]]",0.002635,height_bin,3
inv_ntg,height_bin == 4,243362,725,242637,0.002979101092200097,0.7813006402497387,0.743448275862069,0.6884193259890289,"[[167036  75601]
 [   186    539]]",0.002635,height_bin,4
inv_ntg,weight_bin == 1,111229,349,110880,0.0031376709311420584,0.7741158644364231,0.7621776504297995,0.6330176767676767,"[[70189 40691]
 [   83   266]]",0.002635,weight_bin,1
inv_ntg,weight_bin == 2,125013,406,124607,0.0032476622431267146,0.7854851614065756,0.770935960591133,0.6582615743898818,"[[82024 42583]
 [   93   313]]",0.002635,weight_bin,2
inv_ntg,weight_bin == 3,118659,451,118208,0.0038008073555313967,0.7816325794090495,0.7516629711751663,0.6645658500270709,"[[78557 39651]
 [  112   339]]",0.002635,weight_bin,3
inv_ntg,weight_bin == 4,153592,469,153123,0.0030535444554403877,0.7789447930059208,0.7718550106609808,0.6468917145040262,"[[99054 54069]
 [  107   362]]",0.002635,weight_bin,4
inv_ntg,bmi_bin == 1,80491,271,80220,0.003366836043781292,0.770723683302652,0.8081180811808119,0.5987035651957118,"[[48028 32192]
 [   52   219]]",0.002635,bmi_bin,1
inv_ntg,bmi_bin == 2,102622,368,102254,0.003585975716707918,0.7811754839398225,0.7880434782608695,0.6222054882938565,"[[63623 38631]
 [   78   290]]",0.002635,bmi_bin,2
inv_ntg,bmi_bin == 3,94506,377,94129,0.003989164709118998,0.7624422835494142,0.7294429708222812,0.6363607389858599,"[[59900 34229]
 [  102   275]]",0.002635,bmi_bin,3
inv_ntg,bmi_bin == 4,230874,659,230215,0.002854370782331488,0.7881300573518777,0.7526555386949925,0.6875008144560519,"[[158273  71942]
 [   163    496]]",0.002635,bmi_bin,4
inv_ntg,obesity == 0,454219,1516,452703,0.0033375970622100794,0.7815966999209795,0.7664907651715039,0.6535344364848477,"[[295857 156846]
 [   354   1162]]",0.002635,obesity,0
inv_ntg,obesity == 1,54274,159,54115,0.0029295795408482883,0.7612323975786484,0.7421383647798742,0.627681788783147,"[[33967 20148]
 [   41   118]]",0.002635,obesity,1
inv_ntg,hypertension == 0,213298,615,212683,0.002883290044913689,0.7818115620678877,0.7479674796747967,0.6696680035545859,"[[142427  70256]
 [   155    460]]",0.002635,hypertension,0
inv_ntg,hypertension == 1,295195,1060,294135,0.0035908467284337473,0.7774784922595228,0.7735849056603774,0.6371122103795877,"[[187397 106738]
 [   240    820]]",0.002635,hypertension,1
inv_ntg,diabetes == 0,345078,1092,343986,0.003164501938692122,0.7807012771560747,0.7509157509157509,0.6685213933125186,"[[229962 114024]
 [   272    820]]",0.002635,diabetes,0
inv_ntg,diabetes == 1,163415,583,162832,0.003567603953125478,0.7761530957793201,0.7890222984562607,0.613282401493564,"[[99862 62970]
 [  123   460]]",0.002635,diabetes,1
inv_ntg,kidney_disease == 0,401231,1272,399959,0.0031702435753967165,0.7878018493357835,0.7602201257861635,0.6736265467210389,"[[269423 130536]
 [   305    967]]",0.002635,kidney_disease,0
inv_ntg,kidney_disease == 1,107262,403,106859,0.0037571553765546046,0.7451858768832387,0.7766749379652605,0.5652401763070962,"[[60401 46458]
 [   90   313]]",0.002635,kidney_disease,1
inv_ntg,lung_disease == 0,346064,1083,344981,0.0031294789403116187,0.7823520506862232,0.7562326869806094,0.6629988318197234,"[[228722 116259]
 [   264    819]]",0.002635,lung_disease,0
inv_ntg,lung_disease == 1,162429,592,161837,0.0036446693632294727,0.7730006983586588,0.7787162162162162,0.6247149910094725,"[[101102  60735]
 [   131    461]]",0.002635,lung_disease,1
inv_ntg,heart_disease == 0,324947,978,323969,0.003009721585366229,0.7826226222344067,0.7106339468302658,0.7142041368155595,"[[231380  92589]
 [   283    695]]",0.002635,heart_disease,0
inv_ntg,heart_disease == 1,183546,697,182849,0.0037974131825264513,0.7728615523186559,0.8393113342898135,0.5383896001618822,"[[98444 84405]
 [  112   585]]",0.002635,heart_disease,1
inv_ntg,drug_abuse == 0,484056,1606,482450,0.00331779794073413,0.7797292165468725,0.7689912826899128,0.6471986734376619,"[[312241 170209]
 [   371   1235]]",0.002635,drug_abuse,0
inv_ntg,drug_abuse == 1,24437,69,24368,0.002823587183369481,0.7770585324540619,0.6521739130434783,0.7215610636900853,"[[17583  6785]
 [   24    45]]",0.002635,drug_abuse,1
inv_ntg,depression == 0,438760,1453,437307,0.003311605433494393,0.7792173892883858,0.7673778389538886,0.6445403343646454,"[[281862 155445]
 [   338   1115]]",0.002635,depression,0
inv_ntg,depression == 1,69733,222,69511,0.0031835716231913154,0.7838289513060412,0.7432432432432432,0.6899915121347701,"[[47962 21549]
 [   57   165]]",0.002635,depression,1
inv_ntg,sedatives_given == 0,284419,648,283771,0.0022783288036312623,0.7834673496291197,0.6759259259259259,0.7582416807919061,"[[215167  68604]
 [   210    438]]",0.002635,sedatives_given,0
inv_ntg,sedatives_given == 1,224074,1027,223047,0.0045833073002668765,0.7514596927447303,0.8198636806231743,0.5140486085892211,"[[114657 108390]
 [   185    842]]",0.002635,sedatives_given,1
inv_ntg,blood_products_transfusions_given == 0,466931,1415,465516,0.003030426337081924,0.7785495085099836,0.7371024734982332,0.6787951434537158,"[[315990 149526]
 [   372   1043]]",0.002635,blood_products_transfusions_given,0
inv_ntg,blood_products_transfusions_given == 1,41562,260,41302,0.006255714354458399,0.7283318371619181,0.9115384615384615,0.3349474601714203,"[[13834 27468]
 [   23   237]]",0.002635,blood_products_transfusions_given,1
inv_ntg,antibiotics_given == 0,396882,1259,395623,0.003172227513467479,0.7935437707013684,0.7760127084988085,0.6611521574832606,"[[261567 134056]
 [   282    977]]",0.002635,antibiotics_given,0
inv_ntg,antibiotics_given == 1,111611,416,111195,0.003727231186890181,0.73288917468273,0.7283653846153846,0.6138495435945861,"[[68257 42938]
 [  113   303]]",0.002635,antibiotics_given,1
inv_ntg,anticoagulants_antiplatelets_given == 0,394797,1330,393467,0.0033688199251767363,0.7846706292935381,0.7736842105263158,0.6537219131464647,"[[257218 136249]
 [   301   1029]]",0.002635,anticoagulants_antiplatelets_given,0
inv_ntg,anticoagulants_antiplatelets_given == 1,113696,345,113351,0.003034407542921475,0.759671823535436,0.7275362318840579,0.64054132738132,"[[72606 40745]
 [   94   251]]",0.002635,anticoagulants_antiplatelets_given,1
inv_ntg,neuromuscular_blockers_given == 0,494971,1548,493423,0.0031274559519648627,0.7769539429930032,0.75,0.6633983417878777,"[[327336 166087]
 [   387   1161]]",0.002635,neuromuscular_blockers_given,0
inv_ntg,neuromuscular_blockers_given == 1,13522,127,13395,0.00939210176009466,0.7057725147178551,0.937007874015748,0.18574094811496827,"[[ 2488 10907]
 [    8   119]]",0.002635,neuromuscular_blockers_given,1
inv_ntg,analgesics_given == 0,296602,844,295758,0.0028455640892509153,0.7900558025552401,0.7203791469194313,0.7161429276638333,"[[211805  83953]
 [   236    608]]",0.002635,analgesics_given,0
inv_ntg,analgesics_given == 1,211891,831,211060,0.0039218277321830565,0.7590703614772172,0.8086642599277978,0.5591727470861366,"[[118019  93041]
 [   159    672]]",0.002635,analgesics_given,1
inv_ntg,crystalloids_given == 0,18585,59,18526,0.0031746031746031746,0.8825640373492498,0.7966101694915254,0.7985533844326892,"[[14794  3732]
 [   12    47]]",0.002635,crystalloids_given,0
inv_ntg,crystalloids_given == 1,489908,1616,488292,0.0032985785086179446,0.7750012333352232,0.7629950495049505,0.6451672359981323,"[[315030 173262]
 [   383   1233]]",0.002635,crystalloids_given,1
inv_ntg,electrolytes_given == 0,353550,1043,352507,0.0029500777824918683,0.7816789769331225,0.725790987535954,0.6898245992278168,"[[243168 109339]
 [   286    757]]",0.002635,electrolytes_given,0
inv_ntg,electrolytes_given == 1,154943,632,154311,0.004078919344533151,0.7683296868669542,0.8275316455696202,0.5615672246307781,"[[86656 67655]
 [  109   523]]",0.002635,electrolytes_given,1
inv_ntg,gi_protection_given == 0,470378,1537,468841,0.003267584793506499,0.7830777251169063,0.7670787247885491,0.6514596632973652,"[[305431 163410]
 [   358   1179]]",0.002635,gi_protection_given,0
inv_ntg,gi_protection_given == 1,38115,138,37977,0.0036206218024399843,0.7417750560694059,0.7318840579710145,0.6423098191010348,"[[24393 13584]
 [   37   101]]",0.002635,gi_protection_given,1
inv_ntg,parenteral_nutrition_given == 0,458602,1541,457061,0.0033602121229301223,0.7786218159095344,0.7650876054510058,0.6474124897989546,"[[295907 161154]
 [   362   1179]]",0.002635,parenteral_nutrition_given,0
inv_ntg,parenteral_nutrition_given == 1,49891,134,49757,0.0026858551642580824,0.7891070003200631,0.753731343283582,0.6816528327672489,"[[33917 15840]
 [   33   101]]",0.002635,parenteral_nutrition_given,1
inv_ntg,antiarrhythmics_given == 0,476397,1510,474887,0.003169625333492864,0.7823220538334551,0.7516556291390728,0.6704858208373782,"[[318405 156482]
 [   375   1135]]",0.002635,antiarrhythmics_given,0
inv_ntg,antiarrhythmics_given == 1,32096,165,31931,0.005140827517447657,0.7147110768199991,0.8787878787878788,0.35761485703548274,"[[11419 20512]
 [   20   145]]",0.002635,antiarrhythmics_given,1
inv_ntg,treatment_given == 0,355826,676,355150,0.0018998049608516523,0.8301388529057228,0.7470414201183432,0.7523947627762917,"[[267213  87937]
 [   171    505]]",0.002635,treatment_given,0
inv_ntg,treatment_given == 1,152667,999,151668,0.006543653834816954,0.6584879773884706,0.7757757757757757,0.4128161510668038,"[[62611 89057]
 [  224   775]]",0.002635,treatment_given,1
inv_ntg,positive_sample == False,129828,0,129828,0.0,,,0.8146547740086885,"[[105765  24063]
 [     0      0]]",0.002635,positive_sample,False
inv_ntg,positive_sample == True,378665,1675,376990,0.004423434962301771,0.7502909551027325,0.764179104477612,0.5943367198068914,"[[224059 152931]
 [   395   1280]]",0.002635,positive_sample,True
noninv_tg,ethnicity_bin == 0,496377,580,495797,0.001168466709779059,0.8971194968352245,0.9413793103448276,0.6855951125158078,"[[339916 155881]
 [    34    546]]",0.000576,ethnicity_bin,0
noninv_tg,ethnicity_bin == 1,61338,85,61253,0.001385764126642538,0.8988714118204055,0.9176470588235294,0.6938272411147209,"[[42499 18754]
 [    7    78]]",0.000576,ethnicity_bin,1
noninv_tg,ethnicity_bin == 2,23707,10,23697,0.00042181634116505675,0.8234649955690594,0.7,0.7564670633413513,"[[17926  5771]
 [    3     7]]",0.000576,ethnicity_bin,2
noninv_tg,ethnicity_bin == 3,16171,19,16152,0.001174942798837425,0.8077670029457,0.7894736842105263,0.7079618623080733,"[[11435  4717]
 [    4    15]]",0.000576,ethnicity_bin,3
noninv_tg,ethnicity_bin == 4,71215,122,71093,0.0017131222354840974,0.8522212765407953,0.8442622950819673,0.6577862799431731,"[[46764 24329]
 [   19   103]]",0.000576,ethnicity_bin,4
noninv_tg,age_bin == 1,156505,97,156408,0.0006197885051595796,0.8930921217413405,0.865979381443299,0.784940667996522,"[[122771  33637]
 [    13     84]]",0.000576,age_bin,1
noninv_tg,age_bin == 2,165437,204,165233,0.0012330977955354607,0.8878101487821771,0.9068627450980392,0.7101668552891977,"[[117343  47890]
 [    19    185]]",0.000576,age_bin,2
noninv_tg,age_bin == 3,162057,277,161780,0.0017092751315895024,0.8849495102543766,0.927797833935018,0.6335888243293362,"[[102502  59278]
 [    20    257]]",0.000576,age_bin,3
noninv_tg,age_bin == 4,184809,238,184571,0.0012878160695637118,0.8705820729232252,0.9369747899159664,0.6280726658034036,"[[115924  68647]
 [    15    223]]",0.000576,age_bin,4
noninv_tg,height_bin == 1,109301,140,109161,0.001280866597743845,0.8716468597497535,0.9428571428571428,0.6178305438755599,"[[67443 41718]
 [    8   132]]",0.000576,height_bin,1
noninv_tg,height_bin == 2,125360,155,125205,0.0012364390555201022,0.8689896440804823,0.896774193548387,0.6554850045924684,"[[82070 43135]
 [   16   139]]",0.000576,height_bin,2
noninv_tg,height_bin == 3,68439,93,68346,0.0013588743260421689,0.9028097545411724,0.956989247311828,0.6653937318936002,"[[45477 22869]
 [    4    89]]",0.000576,height_bin,3
noninv_tg,height_bin == 4,365708,428,365280,0.001170332615091822,0.8957419810586988,0.9088785046728972,0.7215013140604468,"[[263550 101730]
 [    39    389]]",0.000576,height_bin,4
noninv_tg,weight_bin == 1,181685,216,181469,0.001188870847896084,0.8740757144930171,0.9074074074074074,0.6803310758311337,"[[123459  58010]
 [    20    196]]",0.000576,weight_bin,1
noninv_tg,weight_bin == 2,173147,187,172960,0.0010800071615448144,0.8942159511395171,0.9197860962566845,0.6585684551341351,"[[113906  59054]
 [    15    172]]",0.000576,weight_bin,2
noninv_tg,weight_bin == 3,133093,172,132921,0.001292329423786375,0.8788065318742397,0.8953488372093024,0.7113548649197644,"[[94554 38367]
 [   18   154]]",0.000576,weight_bin,3
noninv_tg,weight_bin == 4,180883,241,180642,0.001332352957436575,0.9032945932214752,0.941908713692946,0.7009499451954695,"[[126621  54021]
 [    14    227]]",0.000576,weight_bin,4
noninv_tg,bmi_bin == 1,103569,132,103437,0.0012745126437447498,0.872324458365962,0.9015151515151515,0.6598605914711371,"[[68254 35183]
 [   13   119]]",0.000576,bmi_bin,1
noninv_tg,bmi_bin == 2,97517,158,97359,0.0016202303188162064,0.8688190555611679,0.9050632911392406,0.6483530028040551,"[[63123 34236]
 [   15   143]]",0.000576,bmi_bin,2
noninv_tg,bmi_bin == 3,104362,154,104208,0.0014756328931986738,0.8579641728032446,0.9155844155844156,0.6289344388146784,"[[65540 38668]
 [   13   141]]",0.000576,bmi_bin,3
noninv_tg,bmi_bin == 4,363360,372,362988,0.001023778071334214,0.9072611378722671,0.9301075268817204,0.7207483442978831,"[[261623 101365]
 [    26    346]]",0.000576,bmi_bin,4
noninv_tg,obesity == 0,612835,769,612066,0.0012548238922385309,0.8858588558683913,0.9154746423927178,0.6847398809932262,"[[419106 192960]
 [    65    704]]",0.000576,obesity,0
noninv_tg,obesity == 1,55973,47,55926,0.0008396905650938846,0.9188673330487628,0.9574468085106383,0.7051103243571862,"[[39434 16492]
 [    2    45]]",0.000576,obesity,1
noninv_tg,hypertension == 0,272483,307,272176,0.001126675792618255,0.89578629017974,0.9120521172638436,0.6898624419493269,"[[187764  84412]
 [    27    280]]",0.000576,hypertension,0
noninv_tg,hypertension == 1,396325,509,395816,0.001284299501671608,0.8833015890418094,0.9214145383104125,0.6840956403985691,"[[270776 125040]
 [    40    469]]",0.000576,hypertension,1
noninv_tg,diabetes == 0,472651,560,472091,0.0011848065485950523,0.8918250381963285,0.9214285714285714,0.6978929909699613,"[[329469 142622]
 [    44    516]]",0.000576,diabetes,0
noninv_tg,diabetes == 1,196157,256,195901,0.0013050770556238115,0.8788444462221989,0.91015625,0.6588583008764631,"[[129071  66830]
 [    23    233]]",0.000576,diabetes,1
noninv_tg,kidney_disease == 0,518745,587,518158,0.0011315771718281623,0.8878885435699422,0.9080068143100511,0.7079365753303046,"[[366823 151335]
 [    54    533]]",0.000576,kidney_disease,0
noninv_tg,kidney_disease == 1,150063,229,149834,0.0015260257358576065,0.8854636102964137,0.9432314410480349,0.6121240839862782,"[[91717 58117]
 [   13   216]]",0.000576,kidney_disease,1
noninv_tg,lung_disease == 0,469359,535,468824,0.0011398524370471218,0.886737198551763,0.9121495327102803,0.706122126853574,"[[331047 137777]
 [    47    488]]",0.000576,lung_disease,0
noninv_tg,lung_disease == 1,199449,281,199168,0.0014088814684455676,0.8898441448811396,0.9288256227758007,0.6401279321979434,"[[127493  71675]
 [    20    261]]",0.000576,lung_disease,1
noninv_tg,heart_disease == 0,441716,483,441233,0.0010934627679323366,0.8952052858050862,0.9006211180124224,0.7285969091160452,"[[321481 119752]
 [    48    435]]",0.000576,heart_disease,0
noninv_tg,heart_disease == 1,227092,333,226759,0.0014663660542863686,0.8739709461488971,0.9429429429429429,0.6044258441781803,"[[137059  89700]
 [    19    314]]",0.000576,heart_disease,1
noninv_tg,drug_abuse == 0,635364,804,634560,0.0012654163597559825,0.8868809731128775,0.9191542288557214,0.682446104387292,"[[433053 201507]
 [    65    739]]",0.000576,drug_abuse,0
noninv_tg,drug_abuse == 1,33444,12,33432,0.0003588087549336204,0.8955404502672091,0.8333333333333334,0.7623534338358459,"[[25487  7945]
 [    2    10]]",0.000576,drug_abuse,1
noninv_tg,depression == 0,556881,681,556200,0.0012228824470578094,0.8846512270435897,0.9162995594713657,0.6849514563106797,"[[380970 175230]
 [    57    624]]",0.000576,depression,0
noninv_tg,depression == 1,111927,135,111792,0.001206143289822831,0.9053671103477887,0.9259259259259259,0.6938779161299556,"[[77570 34222]
 [   10   125]]",0.000576,depression,1
noninv_tg,sedatives_given == 0,563514,472,563042,0.0008376011953562821,0.8911130956061382,0.8961864406779662,0.7492904614575822,"[[421882 141160]
 [    49    423]]",0.000576,sedatives_given,0
noninv_tg,sedatives_given == 1,105294,344,104950,0.0032670427564723535,0.8135949704732042,0.9476744186046512,0.34929013816102905,"[[36658 68292]
 [   18   326]]",0.000576,sedatives_given,1
noninv_tg,blood_products_transfusions_given == 0,637061,709,636352,0.00111292325224743,0.888198417244159,0.9125528913963329,0.6977380443528111,"[[444007 192345]
 [    62    647]]",0.000576,blood_products_transfusions_given,0
noninv_tg,blood_products_transfusions_given == 1,31747,107,31640,0.003370397202885312,0.8334677800489148,0.9532710280373832,0.4593236409608091,"[[14533 17107]
 [    5   102]]",0.000576,blood_products_transfusions_given,1
